blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
-0.16178951774199585,-0.27987848531841614,-0.34985753924954693,-0.706295966003979,-0.5234240763431216,-0.4797340025293391,-0.011965629214341463,-0.10965804322748676,-0.10628011073383059,-0.3118278301667416,-0.16657324734839296,0.04132692825501871,1.8036980578410542,-1.5740260602640768,-1.3772553228864177,1.253412017437106,1.3051496454172022,-1.341028357937291,0.32257339924326084,1.296545115534938,1.0390727932758426,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.15338765898794043,1.8929147388312275,1.8944102797721933
-0.3462366345257827,-0.42516029519001236,-0.37907959850187845,-0.4822118834388351,-0.40219925672030715,-0.3740673256677254,0.008831531151249815,-0.02426428153477089,0.018669543656723256,-0.17748881794078955,-0.18927269981451889,-0.2203376734015217,0.0807481766574246,0.15379034682497283,-0.45746869166592585,-0.3587160912528849,0.31890711602716215,0.050637969134691575,-0.776577987646288,0.35025262186375394,0.9988886106737271,-0.9073963526511574,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
0.02551724426324504,-0.09528512689332895,-0.09177595956085574,-0.03645322457268845,0.21431554021857763,0.3253454402258131,-0.08741865741009078,-0.22102458369823344,-0.20183351405466765,-0.3602745462440908,-0.2933772290354686,-0.3231170028286799,-0.3038172923760464,0.32963696346385984,0.09940054822789633,0.3930349670034281,-0.18675491784491993,-0.21015749357836688,0.7562365001199861,-0.944538552212869,-0.648662876013003,1.706026488557327,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.016938308598883026,0.014103529951167044,-0.08012066241362473,-0.27017533219439777,-0.36063646142105643,-0.3187181139783087,-0.06717266869696874,-0.18498464137013698,-0.17257825508739133,-0.3149166361995261,-0.22315420129028465,-0.1427453480619157,0.597637200882573,-0.4276284160311088,-0.4729152696262449,0.27149974648334557,0.33381833929249816,-0.648218011558406,0.02921751757856511,0.8784819562167733,0.8582439715663233,-0.802859439002818,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.562738859140946,0.36423811965102276,-1.2547932365308267
-0.20182455084235268,-0.3379912092670546,-0.2949111384125997,-0.18102360042116844,-0.3467821963213063,-0.44954352342602083,-0.08069855082990053,-0.12407819669860218,-0.19541951761866788,-0.3145434093413418,-0.2093500767808555,-0.332051475722773,-0.6881556634558985,0.8440720278022098,-0.13653379349140576,0.2796894750110952,0.020174425037496477,0.27646048094459547,0.3586835725157736,0.27837009808968094,1.0591648845769002,-0.9073963526511574,0.3985566088315098,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.26000815242247793,0.24655442574572084,-0.07679057751441562,-0.6677438657777176,-0.41258995554511985,-0.5048927351154376,-0.02066139776572587,-0.08122601184107452,-0.007534108607728929,-0.3152221335068443,-0.19147626437054546,0.034341990448279916,2.3540517908417584,-2.296993723601918,-1.606857583254775,1.6590315859335838,1.5869968888117003,-1.57331662791109,0.517038260399362,1.2280172664743483,1.0189807019747847,-0.6983225253544786,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794043,1.8929147388312275,1.8944102797721933
0.18422755405394534,0.3661982691693885,0.3033142949793394,0.6092944542171889,0.14850778099476408,0.23980574943307814,0.008858704965847597,0.07712525353534937,0.19399271588459407,0.2602615775082459,0.5121365942489702,0.9824038650902466,-0.5206329397904218,0.4566384968636746,0.3424117543904579,-0.5450995888199703,-0.3895647083284893,0.46531205716936597,-0.40156118495623216,-0.030066314889128917,-0.2468210499918493,-0.48924869805779986,-0.1244333565855192,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.004069905102339595,-0.0901575336037432,-0.1816882518394965,0.1490787577661942,-0.08701472570098966,-0.16273397194449796,-0.07653428790035555,-0.15315837961035988,-0.15651479076546967,-0.011259783589910253,-0.15551100610739083,-0.20640098063900061,-0.7080371612559136,1.1403397975746277,-0.7661859824622929,0.9018699004720065,0.6268827964046472,0.22171326238809516,0.5389246626943528,-0.15424852768106284,-0.7491233325182914,1.6014895749089875,-0.03726836234935142,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.4692013790483072,-0.710596321643619,-0.5180268266595971,-0.5135354648726724,-0.42644422064487003,-0.5099244816326574,-0.056754117538423396,-0.10742711910702071,-0.1787427802004083,-0.3027556849745483,-0.13546797150843473,-0.054258288844723716,-1.6707581277696344,1.2343938348839059,1.3704808883830166,-0.4428026212557726,-1.1476301857270037,1.3026516155289063,0.7091244665120101,-0.8688583901017871,1.0189807019747847,-0.9073963526511574,0.31139161459533826,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794043,1.8929147388312275,1.8944102797721933
0.38583254216645635,0.396963828906903,0.43937258186296607,0.6984461859904182,0.6022349630115834,0.6675042033967519,-0.09050857978995262,-0.16645263958507506,-0.17337170566085655,-0.3240414325084446,-0.2466162470321137,-0.34309333966965455,-0.5930754668727755,0.292662103027243,0.8980156973106433,-0.24892862513387196,-0.8177880076049927,0.09979832013309815,0.5724081462988289,-0.771102093366162,1.0189807019747847,3.012737909161569,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.07413121302796405,0.24142683245613528,0.4660132610566374,-0.08946236238379805,-0.2567294731729298,-0.3388451000471875,-0.09139553767979261,-0.2219685039084378,-0.1995475498507261,-0.2944279377940479,-0.21755694773179157,-0.30142804603428575,0.5505468569710652,-1.2656318317016373,1.7159122312882045,-1.2985285158342232,-1.3712675551013702,-0.4258024390418018,-0.5872773261572503,0.7732162096819989,1.0591648845769002,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
0.20710471582557782,0.42943858640761295,0.507639322296749,-0.00031063061056845305,-0.13204108727517777,-0.07216253463454333,-0.09294821674595881,-0.17118512940047131,-0.1724780025668066,-0.30103466222263925,-0.19686316716921892,-0.3598912852867399,0.6491366992780351,-1.1250950916929177,1.079213533223116,-0.9717010440292989,-0.9477563747663168,-0.5308722111345718,-0.49251823832389413,0.6257031860527706,1.0189807019747847,-0.9073963526511574,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.2504385196070717,-0.34140960479344495,-0.31822173270706205,-0.04368174336511245,0.020355828822074543,-0.006749829910687219,-0.010274192548272791,-0.0014571639522194108,0.028648058970297555,-0.13925629726353,-0.05448777119615304,-0.03501383322132542,-1.077039634892508,1.3655671203038873,-0.41021724380440217,0.04974954246573819,0.273606477452017,1.018906760898879,-0.20385065748486775,-1.1303633295486262,-0.4477419630024262,-0.8551278958269877,-0.47309333353020394,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.12131535918195603,0.07563464942619605,0.07139820050038116,1.363469914893426,0.08616358804588808,-0.08725777418620244,-0.1244394605238473,-0.18493287759908278,-0.1374558801081094,-0.20317786891872974,-0.09872030666769624,-0.49147830287706545,-1.9617597844727765,1.9533216271756593,0.33452587725890787,0.03366565483924155,-0.3831400565326151,1.9485426059209603,0.4641405344862994,-0.30744320928706226,-1.6130832584637718,0.19024124065640605,-0.4730933335302052,-0.3297723740508808,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.09458785503782545,-0.2303117501857537,-0.16004269999463852,0.07920307610609555,0.460228745739144,0.28509146808805547,-0.011512975476301309,0.01820344144541622,-0.06477717931727851,-0.1545753050359722,-0.010657931107031638,-0.09295285750537285,-0.9731039178341935,0.8918309866483898,0.44540837485254947,0.07328361871240738,-0.4725449013605404,0.45292754053167816,0.6349720288856957,-1.831062976274284,-0.2870052325939647,0.45158352477725444,-0.21159835082169193,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.8580632590644433,1.6881109060323904,-1.9546162401537202
-0.28904373009670153,-0.4388338772955741,-0.2965761808622043,-0.47980237717469393,-0.5268876426180591,-0.4596070164604603,-0.09177897873700816,-0.15795558758587638,-0.24394741869496056,-0.30922700616882304,-0.2729558680960249,-0.3818532991125595,0.0090618683916292,-0.3488440299848724,0.8829710315474248,-0.4747086708899772,-0.8067937545904735,-0.2725200660695947,0.181331401408069,1.123675868155964,1.0993490671790156,-0.7505909821786483,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
0.02265759904179106,-0.0662287649190096,0.02477701191145633,0.05028900093639927,0.20738840766870262,0.189488284260881,-0.07724989436534614,-0.07166574184098023,-0.006767168145154738,-0.22249324931702127,-0.2031806412881377,-0.2645689672937723,-0.4313871803106283,0.14307371011842476,0.8436602611968783,-0.23594937362467744,-0.7779161234909556,-0.032969263502028216,0.5400964341492075,-0.8623827477637093,0.9787965193726694,0.3993150679530848,0.3985566088315098,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.07171069326619298,-0.0012792499175902044,-0.0001986248326105458,-0.19066162547773377,-0.24287520807317964,-0.24324191622001318,-0.09368143994820721,-0.19419758562229503,-0.1834678232171693,-0.29993490881738893,-0.22741477895912704,-0.5048575229251756,0.3329752261470206,-0.43836730595376244,0.25458368764029166,-0.6094733363487222,-0.31742703803626515,-0.2611955001043771,-0.5689163844364641,0.4675702853144321,-1.0505047020341567,0.3993150679530848,0.22422662035917051,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
0.19709595755048862,0.4636225416715178,0.36278062918116133,0.1707643141434662,0.491400842213582,0.7932978663272453,0.11885894548102752,0.17589259482607536,0.15718013079656765,0.16041091282426462,0.5090035849366761,1.0735633422798279,0.358982335796184,-0.4666942096395493,0.2528309924649782,-0.6646197441002941,-0.31597429545107475,-0.24950869075641027,-0.6521730449984532,-0.5103915429644675,-1.5728990758616566,-0.7505909821786483,-1.8677332413089491,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.22041224478180407,-0.29013367189758743,-0.22331431307960795,-0.4990784272878244,-0.41258995554511985,-0.3790990721849451,-0.04207376032914201,-0.02976251912384781,0.03516664593023318,-0.10265502414426707,-3.509485522260508e-05,-0.056798946728508395,0.6576394132859464,-0.8159866747384092,0.28365780760725695,-0.41112719360195277,-0.3414498754862584,-0.6110682120882394,-0.2496655532813479,0.6946628629771158,0.6171388759536311,-0.8551278958269877,0.3985566088315098,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.562738859140946,0.36423811965102276,-1.2547932365308267
-0.25186834221779886,-0.35850158242539737,-0.41645923723372513,-0.6653343595135764,-0.4957155461436211,-0.5602419468048544,-0.10827202975074106,-0.18854277513781512,-0.206373967121815,-0.3340914966471579,-0.27369161068898656,-0.2785041181134359,1.3377851490145538,-0.7925160102768188,-1.728658314579836,1.2004331350212358,1.7432364353928678,-1.0595468727582293,-0.0787467092205818,1.0392904749804392,1.0189807019747847,0.3470466111289151,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.3040568675093353,-0.2947429019311222,-0.3198867751566665,-0.2737895915906098,-0.13550465355011543,-0.17782921149615705,0.20239821813422743,0.47556444303952317,0.4863941687196731,0.6773781124697262,0.5734153487042675,0.8360090034175871,-0.23656128726359776,0.676445767175315,-0.8455992529589529,-0.436124610867218,0.7096406916018887,0.6060447894575623,-1.1602302840837326,-0.4729875406097422,-0.48792614560454156,0.37370352410924174,-0.3859283392940337,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.407719006787045,-0.5926616759831467,-0.4764007654194856,-0.26776582593025644,-0.3606364614210565,-0.5401149607359755,-0.19309448601759954,-0.38518082582024016,-0.3735646978761329,-0.544662109012704,-0.4704680758865197,-0.946136714328577,-1.697227474087503,1.841631952267971,-0.05349184634864596,-0.026910974279675495,-0.05383208431980397,1.8133365776016062,0.00989760330924372,-0.5520158421512332,-1.733635806270118,-0.9073963526511574,-7.794952849368611,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885624,1.6881109060323898,1.5444987779607466
-0.12318430725236605,-0.1721990262371152,-0.30323635066062193,0.4478575345197195,0.335540359841392,0.30018670763971456,-0.08681010316847736,-0.19628815406091407,-0.22277728375839775,-0.31617087474205646,-0.28189696512849044,-0.3976579208345851,-1.483348620198059,2.2337517302728056,-1.562622969740014,1.0611499441537162,1.5314356042715669,1.5143421464140754,-0.06525118087068607,-1.4073691841993765,-0.46783405430348385,0.3470466111289151,0.2242266203591668,-0.3297723740508808,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.3262191179756042,-0.1311782799204291,-0.318221732707062,-0.5231734899292377,-0.5303512088929967,-0.5401149607359755,-0.17414185788089032,-0.31704140664838515,-0.32348589084811025,-0.29673364119877094,-0.43789061760391257,-0.8770873069795876,1.186212161977667,-0.46059865151439117,-2.017270329816717,-0.6551577633185979,2.1336423357273486,-0.25065125025611873,-2.133000828915142,1.4468710378619904,0.6975072411578618,-0.8734218557154472,0.1370616261229953,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.35195592496869066,-0.6063352580887087,-0.48972110501632127,-0.5183544774009551,-0.46454344966918315,-0.5451467072531953,-0.06985633476762577,-0.17992878612532254,-0.1842147682641406,-0.34229408950011225,-0.2801394517406298,-0.18554239714058743,-0.7413871909798831,0.8971784531895309,-0.12975260155770046,1.0898007629175175,0.01408210554774735,-0.07338563075794721,1.4858447643109594,0.15829110458412426,0.9787965193726694,-0.802859439002818,0.04989663188682379,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885624,1.6881109060323898,1.5444987779607466
-0.047403708883833634,0.03461390310951004,-0.05514502566955757,-0.19066162547773377,-0.13550465355011554,-0.09228952070342214,-0.07805576530333364,-0.11577554211871507,-0.14172031679084993,-0.342655503462003,-0.2582815173229683,-0.27187127804303907,0.41206217653653376,-0.2526936693377821,-0.38354065829507517,-0.23186496313870858,0.2482376772715695,-0.3312377958123059,-0.5519866728293908,0.19632926900627962,1.0591648845769002,0.9742680930189513,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.221842067392531,-0.3567923846622022,-0.21165901593237674,0.1249836951247806,0.006501563722324323,-0.08725777418620244,-0.06404802024017411,-0.0339164988423383,-0.20037202356881798,0.10950597188549345,-0.14397080222513173,-0.17026907359334006,-1.5221371379954922,1.2213413419987427,1.0261695459275917,-0.49331747211572985,-0.9101706703768118,1.3383009804044257,0.2833284416302066,-1.1414019870056424,0.13492868472824668,-0.28017487076112113,0.1370616261229953,-0.3297723740508808,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.11174572636654997,-0.09528512689332924,-0.021844176677468408,0.06715554478538888,-0.18399458139924119,-0.22814667666835414,-0.08500333419816594,-0.14923701957035615,-0.20022968932113178,-0.3427222738856987,-0.23688237595397157,-0.3374442964398292,-0.5461652578442833,0.33796606302841914,0.677857620702141,-0.7323432155604929,-0.6536734916673287,0.5023198858772926,-0.4181269814041638,0.1343141503304905,0.9988886106737271,-0.8551278958269877,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.02738619233365498,-0.13288747768362463,-0.18668337918831016,-0.026815199516123392,0.28705043199226626,0.43101211708742676,-0.0852041315511041,-0.1821380029203392,-0.19060881007649064,-0.33560329496786967,-0.22604372486045968,-0.3585161281878766,-0.43064139401971147,0.746196127649418,-0.5348870634887598,0.723623193278439,0.3941564314513017,-0.03789163816261657,0.5522206946763749,-1.198736912831146,1.0189807019747847,-0.8551278958269877,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
0.015508485988155832,0.04828748521507204,-0.06846536526639334,-0.3472795326469204,-0.29482870219724294,-0.3589720861160663,-0.06879252405152476,-0.13898228418231257,-0.1367248439821991,-0.2947207749608533,-0.03924251669692922,-0.1351693110469812,0.9074830290419327,-0.7525029799476196,-0.5681137904677127,0.1951962941176061,0.42685038727544067,-0.7977702365124314,-0.15508601648829196,0.6945416579522536,-0.7491233325182914,-0.802859439002818,-1.5190732643642633,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.20468419606380675,-0.0901575336037432,-0.008523837080632837,-0.3713745952883338,-0.3467821963213063,-0.5300514677015361,-0.07653086657230772,-0.1912460305700025,-0.16459252530727975,-0.20964182825377606,-0.16113739867409954,-0.33807052991568926,0.6917391977853751,-1.0415595344960134,0.747883504639419,-1.2708759094365467,-0.7066350884901568,-0.27814307837990376,-1.2360161485469296,0.7087682583528219,-0.3874656890992531,-0.9073963526511574,-0.5602583277663767,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
0.159920569671586,0.21578886600820654,0.27952850670093843,0.4743621034252742,0.9520551567802764,1.1908058411876017,0.052139781402719125,0.10585074955787792,0.15857149855373331,0.08406384590262936,0.10857264008088222,0.3029047357223641,-0.5937652576559107,0.29474261812890507,0.8949137043697757,-0.5645255530872862,-0.815523744970425,0.3211135337289994,0.04240771723275859,-1.5611276833363832,0.9988886106737271,-0.7505909821786483,0.2242266203591668,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.010228321004930702,-0.03375400741829995,0.18628612952308876,0.4743621034252742,0.6334070594860217,0.8838693036371998,-0.1180911446986275,-0.2256563902819852,-0.18065262630732914,-0.32430708260050256,-0.055896101381190305,-0.6524303983492108,-1.1486453699188781,0.5284068495000349,1.7219917258910096,-0.9576254737933496,-1.3750806929399024,0.9411047348939741,0.07902306514451247,-1.6111255892048193,-1.6331753497648296,0.3470466111289151,-1.3447432758919202,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.1289035976952744,-0.3362820115038594,-0.4014738551872851,-0.7376195474378164,-0.5234240763431216,-0.6306863980459302,-0.10519120558865439,-0.2265797686409241,-0.20785495601480827,-0.3733685123503313,-0.3074464906081399,-0.4407239968295456,1.8849573942640385,-1.5714284780992642,-1.6791725196969032,2.422311169152259,1.679174934557139,-1.4603733672859849,1.2258739549096522,1.2376732988434354,0.9988886106737271,-0.8551278958269877,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.015508485988155832,0.05341507850465779,-0.020179134227864045,1.4984022656853406,1.1564055670015925,0.9593455013954955,-0.02916026386481742,0.029940359309061162,-0.09856057402875738,-0.0070922430749214335,-0.009261044859184452,-0.11425793270302012,-2.1278532334916083,2.322294440148708,-0.21202429688211558,-0.062187981310974624,0.08859415825452084,2.85079737956111,-0.1800582107768169,-2.1474847226669085,-0.48792614560454156,-0.3324433275852908,-0.29876334505786345,-0.3297723740508808,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.19181579256726347,-0.08161154478776696,-0.048484855871139834,0.35629629648234884,0.12772638334513875,-0.06713078811732363,-0.08395223531093607,-0.16571567834303944,-0.12907449794156037,-0.22151020194805898,-0.21130276062834571,-0.29168250177814015,-1.0771139667483471,1.03144403331382,0.3740387257798046,-1.0652398189680368,-0.4152286499177135,1.786627971197345,-1.1650125494082753,-0.7096673452348677,-0.36737359779819545,-0.22790641393695146,-0.5602583277663792,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.2361402934998014,-0.40806831755805967,-0.2616102894205105,-0.2653563196661151,-0.04891549667667656,-0.036940309014005426,-0.05360993947228572,0.03328926342838342,0.20180463099907497,0.27929767054244925,0.4029749338964202,0.5944566954413084,-0.7093732972343678,0.3811115179475735,0.9803529661548731,-0.2777359029335506,-0.8774011493118281,0.19645878477687628,0.6059928500088847,-1.1512353054809268,-0.08608431958338786,-0.12336950028861209,0.31139161459533826,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
0.0584031643099668,0.05854267179424335,-0.00019862483261092438,0.09125060742680194,0.4152023841649558,0.5568057800179189,-0.048226996356106264,-0.07145870804179145,-0.10077543132142817,-0.146191717424163,-0.02764701219540555,0.10875246384548148,-0.22058575075089287,0.32172622099052733,-0.08798855117098588,0.06323526362949478,-0.02324666453516429,-0.056058316459159103,0.10437650208409835,-1.025462119964295,1.0189807019747847,-0.6983225253544786,0.31139161459533454,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.19038596995653645,-0.40294072426847394,-0.321551817606271,-0.2581278008736911,-0.12165038845036522,-0.14260698587561915,-0.06142609872196003,-0.16238106633828017,-0.12373208993756302,-0.2931078295944113,-0.2238657401637885,-0.28452716069701034,-0.711144598878908,0.7421275128935733,0.15302510140381748,0.6431489415074997,-0.23238248883124568,-0.004230595731945691,1.1768306193854015,-0.8718533746831482,-0.708939149916176,1.1310734634914603,0.04989663188682379,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.24328940655343653,0.08759903376856279,0.0014664176169939124,0.023784432030844467,-0.3606364614210565,-0.3287816070127481,-0.08132131001520851,-0.16277453169368822,-0.21861268602091163,-0.2771826412195692,-0.21611278690269956,-0.24000386594287895,-0.008904010529796957,0.15391069621589673,-0.23340517750057646,-1.5012440265062226,0.10817405386217703,1.186314405482283,-2.1512742772398417,0.9482068499628836,0.9988886106737271,-0.018832586640272708,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
0.2843151368048374,0.5302812544361325,0.4277172847157352,0.48159062221769816,0.8204396383326498,1.0398534456710107,-0.06051693067750163,-0.027732804784671383,-0.01691989240997858,-0.12820385306880144,-0.015729000372883988,-0.026160002439785227,-0.06692070371874285,-0.022095055441266997,0.31432385709038413,-0.5441684033982003,-0.36663450163457767,0.02338969887839924,-0.42322524868301614,-0.896338438203754,-0.6687549673140607,0.03343587018389698,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
