blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
784.0,908.0,750.0,664.0,618.0,524.0,18.413523596522744,31.026073745578156,23.875235276414987,19.029012212544156,18.45616875977354,23.826193569263214,0.15521628498727735,-0.06082036775106082,-0.09529553679131483,1.0453333333333332,1.2106666666666666,0.8469387755102041,0.8634361233480177,0.19003931847968544,44,20.0,98.0,68.0,False,True,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
250.0,239.0,215.0,222.0,87.0,60.0,17.962460855907235,14.647866738880364,11.276524287208256,0.0,16.463292501805316,23.455489762526803,0.0368763557483731,0.016018306636155607,-0.05286343612334802,1.1627906976744187,1.1116279069767443,0.888,1.0460251046025104,0.4662576687116564,10,40.0,75.00000000000001,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
229.0,258.0,222.0,276.0,144.0,83.0,22.65300365029239,18.995051552208793,19.029378656858917,43.6735814294641,28.7444838402026,31.27915994887712,-0.033707865168539325,0.10843373493975904,-0.075,1.0315315315315314,1.162162162162162,1.205240174672489,0.8875968992248062,0.2835820895522388,44,2.0,92.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
213.99999999999997,349.0,266.0,169.0,58.0,32.0,35.998386195238474,71.55251207192954,46.116206389140096,38.43522781363026,30.9584988407109,44.14061558209855,0.3474903474903475,-0.22298850574712645,-0.13495934959349593,0.8045112781954886,1.3120300751879699,0.7897196261682244,0.6131805157593122,0.714987714987715,141,22.0,99.0,68.0,True,False,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
306.0,468.9999999999999,326.9999999999999,250.99999999999997,37.0,46.0,22.99649140343449,22.26385063806741,16.269835576396837,20.145091485509692,22.31193566742093,30.973800412668705,0.3027777777777777,-0.13148788927335628,-0.17839195979899503,0.9357798165137617,1.434250764525994,0.8202614379084966,0.6524520255863541,0.8537549407114624,137,7.0,97.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
324.0,360.00000000000006,227.00000000000003,166.0,70.99999999999999,50.0,25.64909494365394,24.183064575129706,18.41474980020314,19.49203919134004,24.969307690254688,27.935913357218887,0.3688212927756655,-0.15521628498727744,-0.22657580919931858,1.4273127753303962,1.5859030837004406,0.5123456790123457,0.8999999999999999,0.6705336426914154,140,9.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
290.0,314.00000000000006,159.00000000000003,116.0,29.000000000000004,17.0,18.44233151845877,22.292502400253337,22.081494468427277,14.79850378537349,20.238345096496847,29.42685154474965,0.46046511627906983,-0.15636363636363645,-0.3276955602536998,1.823899371069182,1.9748427672955975,0.4,0.9235668789808915,0.8309037900874636,140,0.0,99.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
530.0,649.0,702.0,1042.0,488.00000000000006,359.0,56.645476353804774,60.25564769865766,69.35043869905128,126.2342148136526,80.00572400586363,55.837807323028,-0.23240685984624482,0.19495412844036697,0.03923019985196151,0.7549857549857549,0.9245014245014245,1.9660377358490566,0.8166409861325116,0.1416007036059806,68,29.0,84.99999999999999,66.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
329.99999999999983,386.0,212.0,140.0,62.0,47.0,22.40867520604,21.359130342305484,16.298591400260733,18.572355746086313,21.445910841853618,26.96883689122143,0.467680608365019,-0.20454545454545456,-0.2909698996655518,1.5566037735849048,1.820754716981132,0.4242424242424245,0.8549222797927457,0.7232142857142857,140,1.0,98.0,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
320.0,375.0,419.0,406.0,251.99999999999991,227.0,20.930642642462253,25.01123255886089,21.400904861788888,23.068743731794,24.95692496978464,26.46131356793188,-0.03969270166453265,-0.01575757575757576,0.055415617128463476,0.7637231503579952,0.8949880668257757,1.26875,0.8533333333333334,0.19617224880382791,119,2.0,91.0,68.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
234.00000000000003,255.00000000000003,246.99999999999991,218.0,107.0,81.0,24.835317983231107,22.22584059697342,24.43305735293753,25.498814266398817,24.113309177497495,26.8231561134108,0.07822410147991549,-0.06236559139784929,-0.01593625498007991,0.947368421052632,1.0323886639676119,0.9316239316239315,0.9176470588235294,0.40883977900552493,73,46.0,98.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
718.0,822.0000000000001,661.0,673.0,252.00000000000003,161.00000000000003,33.998933806812246,39.5864560171784,41.90358457220564,55.32928700064729,32.532377718205545,32.824800075552616,0.09966555183946496,0.008995502248875561,-0.1085637221847607,1.086232980332829,1.24357034795764,0.9373259052924791,0.8734793187347931,0.5307262569832402,100,35.0,99.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
395.0,469.0,248.0,101.0,44.0,22.527825002833502,35.04056274271855,40.65452853132314,53.99593284580688,95.1880243656674,59.96734408635114,46.23123563606645,0.6456140350877193,-0.42120343839541546,-0.3082287308228731,1.592741935483871,1.8911290322580645,0.25569620253164554,0.8422174840085288,0.8284600389863548,96,0.0,99.0,68.0,False,True,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
378.0,417.0,210.0,116.0,62.00000000000001,33.00000000000001,28.852368770578973,29.73849546034397,30.403829645997835,22.187954076986205,36.827919616308854,50.71487122398425,0.5647279549718575,-0.2883435582822086,-0.33014354066985646,1.8,1.9857142857142858,0.30687830687830686,0.9064748201438849,0.7411273486430062,140,13.0,99.0,68.0,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
273.0,375.0,245.0,305.0,164.0,82.0,21.27466968598892,18.75857930443195,20.58724631279756,50.37938710056024,31.2869946312817,26.509003616267297,0.10294117647058823,0.10909090909090909,-0.20967741935483872,1.1142857142857143,1.530612244897959,1.1172161172161172,0.728,0.3914656771799629,11,51.0,77.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
493.0,674.9999999999999,524.0,427.99999999999983,269.0,221.99999999999991,32.89984851696788,41.48461837658867,36.3536662013652,57.00956741095389,43.24736726190978,40.88072296263965,0.2239347234814144,-0.10084033613445398,-0.12593828190158457,0.9408396946564885,1.2881679389312974,0.8681541582150097,0.7303703703703704,0.4300847457627118,136,18.0,99.0,68.0,True,False,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
483.0,672.0000000000001,692.0000000000001,472.0,198.00000000000003,141.0,37.40832391953984,39.849476484351584,43.456210594471145,49.9043478088261,48.66421078347371,39.19332214209456,0.17482517482517493,-0.18900343642611694,0.014662756598240467,0.6979768786127166,0.9710982658959537,0.9772256728778468,0.7187499999999999,0.5448275862068966,106,0.0,95.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
490.0,493.9999999999999,334.0,211.0,53.00000000000001,20.0,25.661935324712683,22.8187254211772,24.59747230674067,17.464506984426098,18.32062988130308,26.92977035367391,0.40141843971631197,-0.22568807339449543,-0.1932367149758453,1.467065868263473,1.4790419161676642,0.4306122448979592,0.9919028340080974,0.8062157221206581,137,1.0,99.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
419.0,512.0,416.9999999999999,991.0,456.00000000000006,253.0,43.45255435283384,43.80674763692883,46.92313125453256,109.61412530106348,71.99215662375227,44.79952370967296,-0.31869594145043245,0.40767045454545464,-0.10226049515608195,1.0047961630695446,1.2278177458033577,2.3651551312649164,0.818359375,0.05785123966942143,116,6.0,91.0,66.0,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
170.0,107.0,96.0,137.0,78.0,26.0,26.518476423745252,21.180107147403888,18.290178026604845,20.979095523391617,34.01680257083044,42.44612431527472,-0.12295081967213115,0.1759656652360515,-0.054187192118226604,1.7708333333333333,1.1145833333333333,0.8058823529411765,1.588785046728972,0.15675675675675677,14,1.0,69.0,68.0,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,3
581.0,708.0,707.0,1034.0,619.0,397.0,75.72648149755803,63.11299390775247,79.47012017104292,182.59308413792675,164.61678984842345,91.51502608861564,-0.18714121699196326,0.1878230901780586,-0.0007067137809187279,0.8217821782178217,1.0014144271570014,1.7796901893287436,0.8206214689265536,0.06706857573474001,8,63.0,48.0,66.0,True,False,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
509.0,702.0,641.0,381.0,198.0,135.0,25.0034317171294,18.461538461538016,27.460784303370307,19.71873227078417,18.75913978421687,23.315941672912828,0.296398891966759,-0.25440313111545987,-0.045420699925539834,0.7940717628705148,1.0951638065522622,0.7485265225933202,0.7250712250712251,0.56,13,7.0,99.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
482.0,573.9999999999999,415.9999999999999,266.0,63.0,60.0,65.76227550867344,44.679404191934424,33.71021128391464,29.2369533471379,23.132039422952253,193.52969853781585,0.3666666666666666,-0.2199413489736069,-0.15959595959595962,1.1586538461538465,1.3798076923076925,0.5518672199170125,0.8397212543554009,0.8021978021978021,139,10.0,98.00000000000004,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
600.9999999999999,914.0,723.0,176.0,34.0,44.0,37.883096898069255,41.550266132759575,33.34782805121089,0.0,43.34965619113551,50.855604720054906,0.6770642201834862,-0.6084538375973304,-0.11667684789248625,0.8312586445366527,1.26417704011065,0.29284525790349425,0.6575492341356672,0.9282700421940928,139,19.0,99.0,68.0,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,12
300.0,397.0,167.0,45.000000000000014,19.0,10.000000000000002,18.790792360915116,18.68177519642628,14.876079964225845,2.9591090771737787,1.8183306989137749,2.1270248456182994,0.7963800904977375,-0.5754716981132075,-0.4078014184397163,1.7964071856287425,2.377245508982036,0.15000000000000005,0.7556675062972292,0.9086538461538461,140,0.33,98.0,324.0,False,False,True,True,False,False,False,-2.4492935982947064e-16,1.0,12
321.5,444.5,422.0,579.5,641.0,547.5,29.5,4.5,6.0,19.5,14.0,56.5,-0.1318359375,0.15726410384423364,-0.025966532025389497,0.7618483412322274,1.0533175355450237,1.8024883359253498,0.7232845894263217,-0.18102257024412713,2,8.04,47.0,322.0,False,False,True,False,False,False,True,-2.4492935982947064e-16,1.0,12
532.0,532.0,377.0,408.0,217.0,149.0,54.736416169694664,68.00168815431512,64.80271276445654,107.37940554265448,96.46076182276693,83.08610606117102,0.13191489361702127,0.03949044585987261,-0.1705170517051705,1.4111405835543767,1.4111405835543767,0.7669172932330827,1.0,0.4205607476635514,28,54.0,95.0,68.0,True,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
395.0,500.0,382.0,266.0,118.0,73.0,21.61680516246817,25.11528972115946,21.943741198295644,29.29009597495751,26.58649696721353,22.62018654888091,0.30548302872062666,-0.17901234567901234,-0.13378684807256236,1.0340314136125655,1.3089005235602094,0.6734177215189874,0.79,0.6181229773462783,36,0.0,88.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
571.9999999999998,714.0,587.0,464.9999999999999,295.0,257.00000000000006,22.822686223791077,24.38505100868172,23.943044835483683,38.18119204953778,28.227612285432137,27.847626389575083,0.21119592875318074,-0.11596958174904953,-0.09761721752498079,0.9744463373083472,1.2163543441226576,0.812937062937063,0.8011204481792714,0.41526263627353815,139,46.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
183.0,195.0,102.0,211.0,94.0,62.0,25.48877947765281,21.600403039068723,24.402423655050907,46.35738243009044,27.342159267766775,31.04514925148898,-0.03940886699507389,0.34824281150159747,-0.31313131313131315,1.7941176470588236,1.911764705882353,1.1530054644808743,0.9384615384615385,0.3494809688581315,67,10.0,94.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
233.99999999999997,326.0,218.0,172.0,75.0,65.0,26.182053890675935,24.10359615806055,15.83770276017717,29.33799203791235,25.855984855632,34.286849068281875,0.3092369477911647,-0.11794871794871795,-0.19852941176470587,1.0733944954128438,1.4954128440366972,0.7350427350427351,0.7177914110429447,0.6259351620947631,136,0.0,98.0,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
328.0,376.9999999999999,214.0,83.00000000000001,64.0,46.00000000000001,25.648538253058884,22.301669982078867,21.31550588651954,26.509640551013906,18.915590477417886,30.143837961017613,0.6391304347826086,-0.44107744107744107,-0.27580372250422996,1.5327102803738317,1.7616822429906536,0.25304878048780494,0.8700265251989393,0.709750566893424,137,0.0,99.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
546.9999999999999,749.0,650.0,592.0,442.00000000000006,370.0,38.168283471105205,43.776214520911,42.81461546082612,147.78739409907516,80.99292552854807,48.517466140064855,0.11707680835197613,-0.04669887278582931,-0.07076483202287348,0.8415384615384613,1.1523076923076923,1.0822669104204756,0.7303070761014685,0.25776658270361036,81,0.0,99.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
239.99999999999997,337.00000000000006,187.00000000000009,243.0,40.0,22.0,23.149319413061917,24.37862635199806,20.686846054049298,33.73100918867334,25.030147753785823,35.997080472761766,0.16206896551724148,0.13023255813953466,-0.2862595419847327,1.2834224598930475,1.8021390374331545,1.0125000000000002,0.7121661721068248,0.7877984084880637,138,18.0,97.0,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
216.0,224.0,183.0,336.0,133.0,59.0,19.74951615685189,24.81135437224504,19.92465145334273,107.72877827870086,24.828502682492665,31.76804491444115,-0.2,0.2947976878612717,-0.10073710073710074,1.180327868852459,1.2240437158469946,1.5555555555555556,0.9642857142857143,0.2549019607843137,22,2.0,89.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
414.9999999999999,469.9999999999999,298.0,158.99999999999997,101.0,78.0,25.451145692389822,20.779435005182997,23.591693462320116,26.10881230188697,24.319489419752852,33.12915491333883,0.49443561208267084,-0.30415754923413574,-0.22395833333333323,1.3926174496644292,1.5771812080536909,0.383132530120482,0.8829787234042553,0.6462346760070052,138,0.0,98.0,68.0,False,True,False,False,False,False,True,1.0,6.123233995736766e-17,3
498.0,445.0,431.0,377.0,232.0,198.0,26.617812666729698,27.811119742467294,28.09724576793034,32.55137990122651,30.950388908057988,34.259871414595054,0.0827250608272506,-0.06683168316831684,-0.01598173515981735,1.1554524361948957,1.0324825986078887,0.7570281124497992,1.1191011235955055,0.31462333825701627,0,15.0,99.0,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
603.0000000000001,676.9999999999998,475.0,385.0,155.00000000000003,115.0,23.761665128492435,27.009548320604587,21.254122251116215,19.641825328808537,25.066159046462925,35.67226737292303,0.2749529190207155,-0.10465116279069768,-0.17534722222222207,1.2694736842105265,1.4252631578947363,0.638474295190713,0.8906942392909901,0.627403846153846,138,15.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
500.0,644.0,617.9999999999999,356.0,64.0,52.0,20.94667018143298,25.35817657312008,28.808520592452847,51.944061111589534,26.837469155874604,23.78261661772302,0.288,-0.2689938398357289,-0.020602218700475527,0.8090614886731393,1.0420711974110035,0.712,0.7763975155279503,0.8192090395480226,95,0.03,98.0,324.0,False,False,True,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
389.0,595.0,670.0,323.0,175.0,136.0,18.332274522181542,34.64094072449317,45.87169936921104,16.009659226900148,13.305831219174388,11.714809185210784,0.2962962962962963,-0.34944612286002014,0.05928853754940711,0.5805970149253732,0.8880597014925373,0.8303341902313625,0.653781512605042,0.5454545454545454,83,57.61,93.0,324.0,False,False,True,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
340.0,391.9999999999999,312.9999999999999,282.00000000000006,125.00000000000004,106.0,25.179278332163747,22.69672553692667,24.18941980004212,32.2404916945223,28.706664147301776,31.61281256836544,0.16320474777448046,-0.052100840336134165,-0.11205673758865252,1.0862619808306713,1.2523961661341854,0.8294117647058825,0.8673469387755105,0.5164410058027077,137,10.0,97.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
254.0,275.0,165.0,136.0,72.0,83.99999999999997,19.04250930069694,19.960979181365182,21.742233032322947,17.605169339053433,20.629327426906222,27.034650927625226,0.3381995133819951,-0.09634551495016612,-0.25,1.5393939393939393,1.6666666666666667,0.5354330708661418,0.9236363636363636,0.5850144092219021,136,29.0,99.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
389.9999999999999,528.0,390.0,268.5,125.0,100.30649038461536,41.891414643108746,48.36479559941015,51.47229812041965,67.4244139687734,103.7120183323683,79.86532604129157,0.3258003766478343,-0.1845102505694761,-0.1503267973856209,0.9999999999999997,1.353846153846154,0.6884615384615387,0.7386363636363634,0.6171516079632465,61,33.64,98.0,324.0,False,False,True,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
327.0,586.0,425.0,271.9999999999999,181.99999999999997,159.99999999999997,41.75884753844296,85.85369781943893,64.84337075692878,41.199646085895246,32.25670194971511,37.47380461767854,0.3659673659673662,-0.21951219512195141,-0.15924826904055392,0.7694117647058824,1.3788235294117648,0.8318042813455654,0.5580204778156996,0.5260416666666666,134,6.0,98.0,68.0,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
631.0,600.0,590.9999999999999,458.0,226.99999999999991,179.99999999999997,35.375097415874144,33.70548747581288,22.79809195882604,31.283011015535145,26.15375220363127,39.632967643710806,0.1342155009451796,-0.1267874165872258,-0.007556675062972387,1.0676818950930629,1.0152284263959392,0.7258320126782885,1.0516666666666667,0.4510278113663847,137,23.0,99.0,68.0,True,False,False,False,False,True,False,0.8660254037844386,0.5000000000000001,2
467.0,657.0,501.0,258.0,60.0,58.0,10.5,11.5,0.0,0.0,12.5,13.0,0.4360655737704918,-0.3201581027667984,-0.13471502590673576,0.9321357285429142,1.311377245508982,0.5524625267665952,0.710806697108067,0.8326359832635983,2,33.0,99.0,68.0,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
701.0,865.0,654.0,726.0,139.0,89.0,32.01655335262157,35.88621001449079,27.53494162660619,25.755790157624222,28.33800253269896,41.22962955134542,0.08736643620364551,0.05217391304347826,-0.13890717577353523,1.0718654434250765,1.3226299694189603,1.035663338088445,0.8104046242774566,0.7231075697211156,34,38.0,98.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
306.9999999999999,213.0,193.0,213.0,38.0,20.999999999999993,34.74467563326826,36.19326862774262,24.0541114882392,25.284377106962268,30.48997422147975,45.81492101069237,0.0,0.04926108374384237,-0.04926108374384237,1.5906735751295331,1.1036269430051813,0.6938110749185671,1.4413145539906098,0.6972111553784861,139,2.0,98.0,68.0,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
284.9999999999999,452.9999999999999,345.99999999999983,298.0,78.0,51.0,19.049427742913903,23.953137227277487,21.01395426596433,18.446548519409504,22.257057342656417,27.650913933862324,0.20639147802929417,-0.074534161490683,-0.13391739674593253,0.823699421965318,1.309248554913295,1.0456140350877197,0.629139072847682,0.7062146892655367,138,58.0,98.0,68.0,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
409.00000000000006,472.0000000000001,330.9999999999999,471.0,72.0,8.661874242161788,26.967511166189592,30.11553918829059,23.0247331832521,39.51402547140981,40.530583817025104,44.31332538205278,0.0010604453870626867,0.17456359102244406,-0.1755915317559156,1.2356495468277953,1.4259818731117833,1.1515892420537897,0.8665254237288135,0.7352941176470589,134,1.0,95.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
493.9999999999999,615.0,503.0,499.9999999999999,392.9999999999999,309.9999999999999,19.108242725607493,16.55510497940543,17.39741171744886,18.437797272636068,22.25502557523736,28.19791261943963,0.1031390134529149,-0.002991026919242387,-0.1001788908765653,0.9821073558648109,1.2226640159045725,1.0121457489878543,0.8032520325203251,0.22023809523809537,137,9.0,99.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
610.7333565702337,913.4403137789903,981.6845582163504,236.4676409185804,38.0,21.000000000000004,49.020654829505375,98.45905631223664,128.17375412179635,46.69857456442845,28.93719241916545,18.09642927748885,0.5887190101563005,-0.6117601050402279,0.03601042097321376,0.6221279039775178,0.9304825120593168,0.387186385637325,0.668607841538733,0.9201211059702332,136,0.44,99.0,324.0,False,False,True,True,False,False,False,0.8660254037844386,0.5000000000000001,2
532.0,697.0,503.00000000000006,602.0,121.00000000000004,75.0,32.9869977663092,29.645763271577735,29.288405083333977,34.5966802325257,38.26379903848161,36.80291611887935,0.0731331793687452,0.08959276018099542,-0.16166666666666663,1.0576540755467196,1.3856858846918487,1.131578947368421,0.763271162123386,0.7041564792176039,139,4.0,97.0,68.0,True,False,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
305.00000000000006,348.9999999999998,312.9999999999999,267.00000000000006,135.0,127.0,23.525804492300825,22.33308747829246,23.133424071818553,22.27431315154916,22.904065050878387,27.07128344859079,0.13311688311688272,-0.07931034482758591,-0.054380664652567835,0.9744408945686907,1.1150159744408943,0.8754098360655738,0.8739255014326655,0.44214876033057826,137,46.0,98.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
142.99999999999997,215.0,120.0,270.0,59.0,53.0,21.576859476798333,18.13439661010078,15.98108155546312,24.801272319153615,27.228556244530996,30.157848810472977,-0.1134020618556701,0.38461538461538464,-0.2835820895522388,1.1916666666666664,1.7916666666666667,1.8881118881118886,0.6651162790697673,0.5693430656934306,114,6.0,94.0,68.0,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
462.0,558.0,443.0,315.0,229.0,221.0,28.34148319021918,31.13261424007749,28.000295157830116,20.41511350701064,18.434158017609104,25.036172178577424,0.27835051546391754,-0.16886543535620052,-0.11488511488511488,1.0428893905191874,1.2595936794582392,0.6818181818181818,0.8279569892473119,0.41804320203303685,11,7.0,98.0,68.0,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
209.00000000000003,259.0,231.0,162.0,87.0,76.0,38.483760779710664,48.83379977024112,49.03496042366099,66.12930515285936,61.14408699948016,59.720545825955085,0.23040380047505937,-0.17557251908396945,-0.05714285714285714,0.9047619047619049,1.121212121212121,0.7751196172248803,0.8069498069498071,0.49710982658959535,80,0.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
435.0,676.9999999999999,556.9999999999999,522.0,93.0,32.0,27.51332859432876,27.37106487505988,33.560348135163544,17.665751290947792,24.877815194438774,42.48862477475277,0.1292743953294411,-0.032437442075996185,-0.09724473257698543,0.7809694793536806,1.2154398563734292,1.2,0.6425406203840474,0.7584415584415584,141,7.0,93.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
758.0,905.0,832.9999999999999,556.0,402.00000000000006,321.0,27.62737340009289,36.297259162293045,43.641774664127674,44.11245781198656,28.412674846405988,31.369543541366276,0.23887748117727584,-0.1994240460763138,-0.04142692750287694,0.9099639855942379,1.086434573829532,0.7335092348284961,0.8375690607734807,0.3848508033664881,118,38.0,99.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
518.0,671.0,673.0,228.0,34.0,37.00000000000001,34.41172935730953,22.68124226483265,30.28605508322393,21.98601072017781,24.894129533592093,35.00690845826435,0.492769744160178,-0.4938956714761376,0.001488095238095238,0.7696879643387816,0.9970282317979198,0.44015444015444016,0.7719821162444114,0.9035460992907801,86,6.0,99.0,68.0,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
327.00000000000006,442.00000000000006,305.0,175.00000000000003,127.0,107.0,6.075372863416023,6.6822478600332795,6.733876711684072,7.273027080614413,6.06682315592016,5.494994953975315,0.432739059967585,-0.27083333333333326,-0.18340026773761722,1.0721311475409838,1.4491803278688526,0.5351681957186545,0.7398190045248869,0.553602811950791,138,0.07,99.0,324.0,False,False,True,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
525.0,594.9999999999999,423.0,333.0,174.00000000000003,146.0,24.954170791371254,24.586561661446876,16.93263583502529,19.857073615778535,27.099579964812634,33.15189453481156,0.28232758620689646,-0.11904761904761904,-0.16895874263261287,1.2411347517730495,1.4066193853427893,0.6342857142857142,0.8823529411764708,0.5474642392717814,137,17.0,99.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
475.0,786.0,732.0,371.0,115.0,71.0,19.83716413573229,23.859791021248533,36.06059160002143,31.219927974601447,36.31622171113226,40.73195340658738,0.35868625756266204,-0.3272892112420671,-0.03557312252964427,0.6489071038251366,1.0737704918032787,0.7810526315789473,0.6043256997455471,0.7447280799112098,57,0.0,90.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
716.0,750.7246359654315,556.9784227129335,463.00000000000006,253.99999999999991,216.99999999999997,38.565429253122026,65.07859734336593,60.30662710976651,26.726977286608644,33.79027057276434,34.734173414206424,0.2370592368643543,-0.09213765764080586,-0.1481576509030333,1.2855076081987222,1.3478522782063942,0.6466480446927375,0.9537451759248907,0.49438882872433315,136,26.0,98.0,68.0,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
276.0,322.0,240.0,183.0,39.0,47.0,20.01210706211969,31.00153473151516,23.815321752456175,50.0965590127056,34.154264547267076,34.362023344913815,0.27524752475247527,-0.1347517730496454,-0.14590747330960854,1.15,1.3416666666666666,0.6630434782608695,0.8571428571428571,0.7839335180055401,136,16.0,94.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
497.0,542.5025488530163,524.75,572.8045653533459,364.9999999999999,287.0,69.5952261071589,77.15211837381325,89.03856777714451,93.32785571416798,92.42279682531128,83.29661707138912,-0.02716921295879308,0.04378330414750289,-0.016633878150110814,0.9471176750833731,1.03383048852409,1.152524276364881,0.9161247279865876,0.1955945457975409,113,72.0,95.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
1336.0,1125.0,941.0,943.0,335.0,211.0,29.26523674315191,23.80115329052821,18.476681387686448,38.71085909980475,25.74165210434671,35.44361719689456,0.08800773694390715,0.0010615711252653928,-0.08906098741529525,1.4197662061636558,1.1955366631243358,0.7058383233532934,1.1875555555555555,0.541095890410959,14,27.0,94.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
223.0,263.0,215.99999999999997,173.0,74.00000000000001,40.0,18.175555739681805,14.282093047525578,18.559050274931487,17.22160136918191,13.79311422413372,22.67391737052995,0.20642201834862386,-0.11053984575835468,-0.09812108559498962,1.0324074074074074,1.2175925925925928,0.7757847533632287,0.8479087452471483,0.5608308605341247,110,5.0,98.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
385.99999999999983,488.9999999999999,294.9999999999999,177.99999999999997,63.0,56.999999999999986,24.50233086040697,30.421592338488367,17.05571567726136,17.337974504017666,20.62623134170936,28.309219392370384,0.46626686656671656,-0.24735729386892166,-0.24744897959183682,1.3084745762711865,1.657627118644068,0.46113989637305713,0.789366053169734,0.7717391304347826,137,7.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
