blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
342.0,431.0,273.0,205.99999999999991,29.000000000000004,16.0,23.433535535022365,24.72943794275076,20.70156381835796,23.44250558815839,24.51693018581352,32.24033635351793,0.3532182103610677,-0.13987473903966618,-0.22443181818181818,1.2527472527472527,1.5787545787545787,0.6023391812865495,0.7935034802784223,0.8739130434782608,137,35.0,98.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
665.9999999999999,796.0,805.9999999999998,424.0,74.30328738069987,40.0,52.028847220293976,48.32054872069885,59.24837863073024,205.30831978475575,106.20267646182144,65.73069563318569,0.30491803278688523,-0.3105691056910568,0.006242197253433068,0.8263027295285361,0.9875930521091815,0.6366366366366367,0.836683417085427,0.8292473705245305,108,7.0,93.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
522.0,542.0,449.0,632.0,288.0,173.0,15.733898294940849,20.276560085203705,5.962847939998355,18.0,28.661336713806964,21.450848209077662,-0.07666098807495741,0.1692876965772433,-0.09384460141271443,1.1625835189309577,1.2071269487750558,1.210727969348659,0.9630996309963099,0.3060240963855422,6,4.0,83.0,66.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
334.0,482.0,483.0,475.0,161.0,81.0,20.819938099936817,25.31115711610635,30.383645554142447,74.51691202347823,71.310063855676,45.72601709151207,0.0073145245559038665,-0.008350730688935281,0.0010362694300518134,0.6915113871635611,0.9979296066252588,1.4221556886227544,0.6929460580912863,0.49922239502332816,65,39.0,88.99999999999999,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
643.0,705.0,464.9999999999999,357.0,227.00000000000003,176.99999999999997,79.51204057895562,94.5111146014883,72.9518899585117,114.9856457378606,104.19079116796956,91.30307465047288,0.327683615819209,-0.13138686131386848,-0.20512820512820523,1.3827956989247314,1.516129032258065,0.5552099533437014,0.9120567375886525,0.5128755364806867,111,6.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
304.0,321.0,301.0,418.0,192.0,83.0,21.301579456203992,25.04976605276064,21.98390520455433,54.50989791634814,37.22910083308456,31.249661509172135,-0.13125845737483086,0.1627260083449235,-0.03215434083601286,1.0099667774086378,1.0664451827242525,1.375,0.9470404984423676,0.25146198830409355,41,46.0,93.0,68.0,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
337.0,470.0,263.0,156.0,88.0,58.0,33.73074730286096,54.53515233532123,37.035086514494544,22.577676569787737,14.133765018899512,25.657968761122657,0.5015974440894568,-0.2553699284009546,-0.28240109140518416,1.2813688212927756,1.7870722433460076,0.4629080118694362,0.7170212765957447,0.6845878136200717,13,30.0,97.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
359.0,346.0,278.0,275.0,120.0,80.0,30.17879875063212,23.151616591040472,30.079537009615017,21.25310887089698,24.76209903144128,34.2907090173635,0.1143317230273752,-0.0054249547920434,-0.10897435897435898,1.29136690647482,1.2446043165467626,0.766016713091922,1.0375722543352601,0.48497854077253216,136,57.0,94.99999999999996,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
324.0,554.0,386.0,655.0,57.0,66.0,8.5,10.0,17.5,19.0,12.0,0.0,-0.08354011579818031,0.2584053794428434,-0.17872340425531916,0.8393782383419689,1.4352331606217616,2.021604938271605,0.5848375451263538,0.8134206219312602,2,7.0,88.99999999999999,66.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
264.00000000000006,295.0,247.00000000000003,190.00000000000003,53.999999999999986,52.99999999999999,24.807582811568995,20.762265307936257,16.877437230634982,19.71647021180735,26.22874048091308,30.883455791957463,0.2164948453608247,-0.13043478260869565,-0.08856088560885604,1.0688259109311742,1.1943319838056679,0.7196969696969696,0.8949152542372883,0.6905444126074498,137,0.0,97.0,68.0,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,3
335.0,422.0,228.0,347.0,170.0,105.0,18.132647335904597,16.966552546862903,19.95412638436764,36.15106372271802,30.17074193053682,27.69190704838386,0.09752925877763328,0.20695652173913043,-0.29846153846153844,1.469298245614035,1.8508771929824561,1.035820895522388,0.7938388625592417,0.42567567567567566,26,0.0,88.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
371.9999999999999,383.0,262.0,185.0,73.0,54.99999999999999,25.928922484631386,19.788050692792694,20.59215407609901,21.601235359120484,15.523599666567524,22.619353675128057,0.3485915492957746,-0.17225950782997762,-0.1875968992248062,1.4198473282442743,1.4618320610687023,0.4973118279569894,0.971279373368146,0.6798245614035088,138,30.0,99.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
1171.5,1260.5,1012.5,1502.5,477.5,271.0,23.5,23.5,37.5,44.5,56.5,40.0,-0.08758595729279768,0.19483101391650098,-0.10910690717113947,1.157037037037037,1.2449382716049382,1.2825437473324797,0.9293930979769932,0.45051783659378597,2,49.0,68.0,66.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
398.9999999999999,378.9999999999999,259.0,150.0,28.999999999999993,38.00000000000001,30.20001237983312,35.06430690271145,26.505839853017328,9.838733258286016,32.31035909376288,44.1999523845926,0.43289224952741007,-0.2665036674816626,-0.1880877742946707,1.5405405405405401,1.4633204633204628,0.37593984962406024,1.0527704485488127,0.8578431372549019,138,20.0,99.0,68.0,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
6735.0,7172.0,7255.0,7096.999999999999,1450.0,1002.0,154.2573521479188,203.57501026095971,235.22707872965097,250.8352334050114,74.0374717908616,85.43179622953124,0.005256149695143381,-0.011008918617614332,0.005753101822970818,0.9283252929014473,0.9885596140592695,1.053749072011878,0.9390686001115449,0.6636511250289956,131,1.0,96.0,80.0,True,False,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
286.0,278.0,254.0,256.0,76.0,64.0,161.4568703637424,169.7277413177926,187.48715182317275,146.98030438308126,61.88420089964524,30.495901363953813,0.04119850187265917,0.00392156862745098,-0.045112781954887216,1.125984251968504,1.094488188976378,0.8951048951048951,1.0287769784172662,0.5706214689265536,9,0.0,97.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
239.0,248.00000000000003,173.99999999999997,177.0,34.0,17.999999999999986,23.652753276353984,38.39702245056034,35.76461542814174,29.551910489990536,26.18254550931501,34.35812145358764,0.16705882352941184,0.008547008547008628,-0.17535545023696697,1.3735632183908049,1.4252873563218396,0.7405857740585774,0.9637096774193548,0.7588652482269505,142,6.0,98.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
259.00000000000006,291.99999999999983,180.99999999999991,157.0,20.0,11.999999999999998,18.710048370794865,16.42002883489476,22.192036048396872,13.579884583681944,16.048097739801513,20.277605347621854,0.3006681514476612,-0.07100591715976308,-0.23467230443974624,1.430939226519338,1.6132596685082872,0.6061776061776061,0.8869863013698637,0.8717948717948717,98,5.0,98.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
368.0,413.0,394.0,477.0,305.00000000000006,218.0,37.37100998826825,35.7380589586436,44.492904453550715,48.56921718672748,55.96402700252275,54.08866231479069,-0.07191011235955057,0.09529276693455797,-0.023543990086741014,0.934010152284264,1.0482233502538072,1.296195652173913,0.8910411622276029,0.15041782729805006,85,0.0,90.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
435.0,478.0,322.9999999999999,167.0,58.0,44.99999999999999,27.09485472616273,25.412524222330777,20.004686061444495,20.079228197312275,27.125053769549137,34.24608394119215,0.4821705426356589,-0.31836734693877533,-0.19350811485642963,1.3467492260061924,1.4798761609907125,0.3839080459770115,0.9100418410041841,0.7835820895522388,139,22.0,98.0,68.0,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
920.172998643148,1090.177948360084,980.6129807692308,956.0,955.0,1048.0,212.7572878180712,205.99522022021716,221.15771733671951,292.40452422783807,348.0984814286177,404.4711104522265,0.06557491662326892,-0.012709292467643405,-0.052909719687115324,0.9383651008997747,1.1117311005866006,1.038935071350367,0.8440576146557832,0.066095934815098,133,9.0,99.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,0.8660254037844387,1
428.0,470.9999999999999,372.9999999999999,442.0000000000001,160.0,98.0,29.147961052278205,25.789820805751425,31.54285772605369,49.65519330018514,32.5937148685147,33.046821478282155,0.03176341730558573,0.08466257668711684,-0.11611374407582942,1.14745308310992,1.2627345844504023,1.032710280373832,0.9087048832271765,0.49286846275752766,107,24.0,93.99999999999996,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
251.99999999999991,344.0,221.0,206.0,86.0,30.0,25.598898413799052,30.701692135776582,17.72902704606202,27.16781183680423,29.852396888692216,35.98926923403697,0.2509090909090909,-0.0351288056206089,-0.2176991150442478,1.1402714932126694,1.5565610859728507,0.8174603174603178,0.7325581395348835,0.6,100,0.0,88.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
506.9203060464484,741.0,587.0,243.0,48.99999999999999,26.999999999999982,33.759440945787134,38.10482011097796,42.53165728555096,42.795138281509296,26.393067136250828,38.80472063042342,0.5060975609756098,-0.41445783132530123,-0.11596385542168675,0.8635780341506787,1.262350936967632,0.47936529095706465,0.6841029771207131,0.8759493670886076,138,0.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
1115.0,1179.0,963.0,989.0,330.0,227.0,35.72610441244925,46.44388921587433,41.215707559598705,81.13828282734897,122.4613747153482,105.4978094752506,0.08763837638376384,0.01331967213114754,-0.10084033613445378,1.1578400830737279,1.2242990654205608,0.8869955156950673,0.9457167090754877,0.562624254473161,78,62.0,98.0,68.0,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
169.0,169.0,133.0,108.0,4.0,16.0,25.857589958245377,22.024366385470504,24.317099531808697,24.1407030905558,19.458262029760935,30.17763659885447,0.22021660649819494,-0.1037344398340249,-0.11920529801324503,1.2706766917293233,1.2706766917293233,0.6390532544378699,1.0,0.953757225433526,38,15.0,98.0,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
508.0,531.0,403.0,310.0,136.0,70.0,26.445327978696614,14.643420094571365,39.161247500368695,69.01227582739206,44.88460871137847,41.17148174514622,0.262782401902497,-0.13043478260869565,-0.13704496788008566,1.260545905707196,1.317617866004963,0.610236220472441,0.9566854990583804,0.5922038980509745,11,1.0,88.0,68.0,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
343.0,401.0,180.0,95.0,52.99999999999999,28.0,59.01867324178285,91.19836642992838,51.5217722538062,20.017493924364576,23.684060675879017,37.89785517692435,0.6169354838709677,-0.3090909090909091,-0.3803786574870912,1.9055555555555554,2.227777777777778,0.27696793002915454,0.8553615960099751,0.7665198237885462,138,7.0,99.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
268.0,302.00000000000006,265.0000000000001,298.0,133.00000000000003,104.0,18.345263060217604,15.167412751613702,16.07098208039412,16.419746207918465,14.146679625390508,21.544183875310317,0.006666666666666762,0.05861456483126089,-0.06525573192239846,1.0113207547169807,1.1396226415094337,1.1119402985074627,0.8874172185430462,0.38850574712643676,138,3.0,97.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
372.0,456.0,332.0,395.0,65.0,48.00000000000001,25.38143362822875,22.443296732918135,17.279596112151488,20.802889441106828,26.614290903693128,34.435741594400994,0.07168037602820211,0.08665749656121045,-0.15736040609137056,1.1204819277108433,1.3734939759036144,1.0618279569892473,0.8157894736842105,0.7504798464491362,139,2.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
352.9999999999999,495.0,411.0,378.0,75.0,40.0,30.349414052553424,21.369070067635988,28.612152818145063,25.508147717935124,30.36503837566413,44.841746422527095,0.13402061855670103,-0.04182509505703422,-0.09271523178807947,0.8588807785888075,1.2043795620437956,1.0708215297450427,0.713131313131313,0.7368421052631579,75,0.0,81.99999999999999,68.0,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
456.0,589.0000000000001,390.9999999999999,170.0,35.0,33.0,19.665283967207326,20.799194433431307,16.724386019864504,19.70243862102359,18.40053599171025,25.64327550428303,0.552042160737813,-0.3939393939393938,-0.20204081632653084,1.1662404092071614,1.5063938618925838,0.37280701754385964,0.7741935483870966,0.8878205128205129,89,5.0,99.0,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
492.0,570.0,515.0,1019.0,338.0,238.0,29.292106445252287,39.261176752613906,46.404848884572495,151.4745110571413,188.4055466274812,124.59385016925997,-0.28256765261170547,0.3285528031290743,-0.05069124423963134,0.9553398058252427,1.1067961165048543,2.071138211382114,0.8631578947368421,0.2555066079295154,20,2.0,86.0,66.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
474.0,462.0,399.0,504.0,328.0,265.0,71.8814910730917,95.78637563654104,98.74637495620206,91.33441954669853,104.5186368513623,96.075315511032,-0.043478260869565216,0.11627906976744186,-0.07317073170731707,1.1879699248120301,1.1578947368421053,1.0632911392405062,1.025974025974026,0.16962025316455695,83,45.0,91.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
186.0,158.0,160.0,113.0,56.0,42.0,15.513435037626795,9.899494936611667,22.718690298714193,18.38477631085023,22.74801578648613,9.31694990624913,0.16605166051660517,-0.17216117216117216,0.006289308176100629,1.1625,0.9875,0.6075268817204301,1.1772151898734178,0.4766355140186916,6,0.0,97.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
350.00000000000006,475.0,360.9999999999999,240.0,128.0,97.0,13.098783689999197,21.996628612299354,17.7894757748982,15.6475411225825,19.28026439195557,16.617435591735532,0.32867132867132864,-0.2013311148086521,-0.13636363636363652,0.9695290858725767,1.3157894736842108,0.6857142857142856,0.736842105263158,0.5754560530679934,137,58.61,98.0,324.0,False,False,True,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
164.0,254.0,174.0,152.0,100.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2512315270935961,-0.06748466257668712,-0.18691588785046728,0.9425287356321839,1.4597701149425288,0.926829268292683,0.6456692913385826,0.4350282485875706,1,51.0,99.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
401.0,448.0,347.0,454.99999999999983,226.99999999999997,178.0,21.967717287295415,17.645437899949115,19.491381073383977,20.054211342373804,22.540164622602695,32.461323180448126,-0.0077519379844959374,0.13466334164588512,-0.1270440251572327,1.1556195965417868,1.2910662824207493,1.134663341645885,0.8950892857142857,0.3274074074074074,138,17.0,97.0,68.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
948.0,1006.0,792.0,635.0,331.0,198.0,29.652846741202698,22.614696430621994,43.04216332875241,23.52017374781191,18.731280786558077,40.45716749727414,0.22608165752589884,-0.11002102312543798,-0.11902113459399333,1.196969696969697,1.27020202020202,0.669831223628692,0.9423459244532804,0.5048616305160808,29,50.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
561.9999999999999,585.0,381.00000000000006,263.99999999999983,223.99999999999997,195.00000000000003,22.400888284136844,21.178458202539588,27.194510062713555,22.26986157778877,26.351062984406653,32.676519061233925,0.37809187279151973,-0.18139534883720967,-0.21118012422360244,1.4750656167978997,1.5354330708661414,0.46975088967971507,0.9606837606837605,0.446229913473424,140,11.0,98.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
466.0,701.9999999999999,485.0000000000001,726.0,150.0,105.0,22.745028608511458,24.363212227883963,25.438151641111546,24.51347207066892,28.319219769612083,30.970031960705715,-0.01680672268907571,0.1990090834021469,-0.18281381634372348,0.960824742268041,1.4474226804123707,1.55793991416309,0.6638176638176639,0.6478873239436619,138,0.0,94.0,66.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
810.0,1005.0,784.0,592.0,285.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25860989355040703,-0.13953488372093023,-0.12353269983230855,1.0331632653061225,1.281887755102041,0.7308641975308642,0.8059701492537313,0.5581395348837209,1,36.0,99.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
655.0,751.9999999999999,508.00000000000006,456.9999999999999,240.99999999999997,179.99999999999994,28.24292080667379,30.650004798003657,36.63381921995223,32.43021520328659,29.526599350486553,37.14399351611589,0.2440033085194376,-0.052849740932642664,-0.19365079365079352,1.2893700787401574,1.4803149606299209,0.697709923664122,0.8710106382978725,0.5146022155085599,136,1.0,99.0,68.0,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
172.0,204.99999999999997,122.0,142.0,58.0,40.0,13.127502233056155,12.997870467049587,14.225081411945265,16.16617152091367,13.551899469770072,11.840555125277715,0.18155619596541778,0.07575757575757576,-0.2538226299694189,1.4098360655737705,1.6803278688524588,0.8255813953488372,0.8390243902439025,0.5589353612167299,136,6.82,94.0,324.0,False,False,True,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
534.0,666.3342036553524,622.0,624.0,450.5557491289199,321.0,70.26097921994572,73.21406546094015,76.18056970939112,74.68701421970002,80.39549578595114,71.54150903998683,0.03280871229750016,0.0016051364365971107,-0.03441203651161656,0.8585209003215434,1.0712768547513705,1.1685393258426966,0.8013996536131596,0.19319580589701144,141,59.45,98.0,324.0,False,False,True,True,False,False,False,1.2246467991473532e-16,-1.0,6
426.0,395.0,269.0,244.0,97.0,75.0,4.0,0.0,3.5,11.0,3.0,5.0,0.23630672926447574,-0.04873294346978557,-0.1897590361445783,1.58364312267658,1.4684014869888475,0.5727699530516432,1.0784810126582278,0.6056910569105691,2,5.32,97.0,324.0,False,False,True,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
599.0,691.9999999999999,531.0,390.0,246.0,218.00000000000003,31.88804679413081,36.645047429820416,40.907590123413726,42.1877200002661,38.903963388669474,42.176676233916176,0.27911275415896475,-0.15309446254071662,-0.13164349959116917,1.128060263653484,1.303201506591337,0.6510851419031719,0.8656069364161851,0.4754797441364605,105,8.0,99.0,68.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
516.0,520.0,491.0,634.0,224.0,123.0,29.568485782567983,33.212570360211394,48.28385926745747,129.6204296486974,56.99063057020086,36.07658300435121,-0.09878682842287695,0.12711111111111112,-0.028684470820969338,1.0509164969450102,1.0590631364562118,1.2286821705426356,0.9923076923076923,0.3978494623655914,42,55.0,73.0,68.0,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
355.0,564.0,480.0,383.0,140.0,99.0,29.67481543669318,32.185130931242334,92.52914292399676,237.37862156757984,202.94833211978877,111.97728146649143,0.191129883843717,-0.11239860950173812,-0.08045977011494253,0.7395833333333334,1.175,1.0788732394366196,0.6294326241134752,0.6022727272727273,42,1.0,80.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
669.0,748.0,581.0,683.0,148.0,75.0,36.42135583038011,42.612207614861994,40.47488982445804,63.95339833148108,40.22342846382029,35.021231033014466,0.045422781271837874,0.08069620253164557,-0.1256583897667419,1.1514629948364887,1.2874354561101549,1.0209267563527653,0.8943850267379679,0.6696428571428571,58,8.0,93.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
436.9999999999999,489.0,402.0,390.0,281.0,261.0,24.816817660117447,28.007268553658317,18.003826123967432,15.03685777803121,27.72503841479821,26.841997059132023,0.11262798634812286,-0.015151515151515152,-0.09764309764309764,1.0870646766169152,1.2164179104477613,0.8924485125858126,0.8936605316973413,0.2701298701298701,140,1.0,99.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
383.9999999999999,675.0,534.9999999999999,465.0,82.0,71.0,23.89931348508977,22.29032073428958,25.15381878779791,21.085077789069064,17.694117302351508,26.357795781087233,0.18421052631578946,-0.0699999999999999,-0.11570247933884308,0.7177570093457943,1.2616822429906545,1.2109375000000004,0.5688888888888887,0.7833553500660502,128,19.0,98.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
487.0,568.0,479.0,445.0,264.0,187.0,26.084478143140988,11.199999999999584,10.40000000000045,44.74639650295865,34.32433539050681,17.146428199482248,0.12142152023692004,-0.0367965367965368,-0.08500477554918816,1.0167014613778707,1.18580375782881,0.9137577002053389,0.8573943661971831,0.36538461538461536,5,58.0,79.00000000000001,68.0,False,True,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
277.9999999999999,475.00000000000006,372.9999999999999,716.0,131.99999999999997,94.0,18.90995726943749,15.4675911767668,18.547486130361264,16.276396330415217,16.65999866613303,25.361693574073076,-0.2023509655751469,0.314967860422406,-0.12028301886792472,0.745308310991957,1.273458445040215,2.5755395683453246,0.5852631578947365,0.5650741350906098,138,33.0,96.0,66.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
324.9999999999999,324.9999999999999,168.99999999999997,99.0,43.0,22.000000000000004,24.354771794582533,19.2439252216631,22.737377919189097,16.261886162624936,22.48403213966967,29.49463935770454,0.5330188679245281,-0.2611940298507462,-0.31578947368421045,1.9230769230769227,1.9230769230769227,0.30461538461538473,1.0,0.7663043478260869,139,0.0,99.0,68.0,False,True,False,False,False,False,True,1.0,6.123233995736766e-17,3
335.9999999999999,431.00000000000006,326.00000000000006,260.0,154.99999999999997,125.99999999999994,24.313959592287,28.180844212626575,19.683040701654217,19.891813795010375,24.214438797549622,29.178590411606695,0.24746743849493497,-0.11262798634812296,-0.13870541611624831,1.0306748466257662,1.322085889570552,0.7738095238095241,0.7795823665893268,0.47098976109215035,136,7.0,99.0,68.0,True,False,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
352.00000000000006,477.9999999999999,447.99999999999983,291.0,187.99999999999997,160.99999999999994,19.40556112224388,23.52992549265675,18.567987260110783,23.299403902723014,27.165593909491836,36.107144321536175,0.24317295188556556,-0.21244925575101473,-0.032397408207343485,0.7857142857142861,1.0669642857142858,0.8267045454545453,0.7364016736401676,0.43543543543543534,135,1.0,91.0,68.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
272.0,497.0,501.0,324.0,127.0,31.0,36.76955262170048,25.45584412271571,88.41191473249896,48.08326112068522,43.20750963535029,0.0,0.21071863580998781,-0.21454545454545454,0.004008016032064128,0.5429141716566867,0.9920159680638723,1.1911764705882353,0.5472837022132797,0.592948717948718,3,12.0,16.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
464.0,663.0,539.9999999999999,438.4012794416981,247.00000000000003,220.00000000000003,32.917199869164925,43.39463430002057,38.75943248544631,63.19949355606354,65.51564919617901,49.930278856763785,0.20392088219849475,-0.10384156551417918,-0.10224438902743152,0.8592592592592594,1.227777777777778,0.9448303436243493,0.6998491704374057,0.45714285714285713,134,0.0,96.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
968.0,1171.0,1050.0,713.0,388.0,348.0,26.617812666729698,27.811119742467294,28.09724576793034,32.55137990122651,30.950388908057988,34.259871414595054,0.24309978768577495,-0.1911514463981849,-0.0544799639801891,0.9219047619047619,1.1152380952380951,0.7365702479338843,0.8266438941076003,0.5022450288646568,0,52.0,88.0,68.0,True,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
426.5890699904122,452.80658436213986,253.11410164638508,145.28234947740327,47.99999999999999,23.999999999999993,44.59209061542805,62.71000025698783,74.89583068866688,107.51878905568086,60.86071077224188,41.954044121893865,0.5141781054374766,-0.27066443956720065,-0.2828823218722666,1.6853627167180973,1.788942541789855,0.3405674446386274,0.94209997098726,0.808309229555614,110,3.0,97.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
278.9999999999999,482.0,316.0,570.0,73.99999999999999,51.0,22.037419008097604,24.19372741034177,24.16011524473874,32.44989309890236,28.631907902686635,35.923868330518125,-0.08365019011406843,0.2866817155756208,-0.20802005012531327,0.8829113924050629,1.5253164556962024,2.043010752688173,0.5788381742738586,0.7338129496402878,104,0.0,84.99999999999997,66.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
409.99999999999983,467.0,263.99999999999983,122.0,55.0,58.0,22.961989037509507,20.3724303121692,23.89074937924964,26.911444506206404,25.571814891911853,32.83489340233497,0.5857385398981324,-0.3678756476683935,-0.27770177838577326,1.5530303030303034,1.7689393939393951,0.2975609756097562,0.8779443254817983,0.789272030651341,138,1.0,98.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
324.99999999999983,341.0,253.0,166.0,72.0,49.0,19.374845433725596,20.051833692870684,18.562196407638332,22.36944784784453,24.14448822607809,28.90997768061753,0.34516765285996054,-0.20763723150357996,-0.14814814814814814,1.2845849802371534,1.3478260869565217,0.5107692307692311,0.95307917888563,0.6513317191283293,138,45.0,99.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
856.0,1325.0,1316.0,1239.0,695.0,494.0,81.59466882766534,120.60082730360456,145.22445960407933,196.04664581316715,190.54951874152715,167.6779025900946,0.033541341653666144,-0.030136986301369864,-0.0034078000757288905,0.6504559270516718,1.006838905775076,1.4474299065420562,0.6460377358490565,0.3118811881188119,23,12.0,83.0,66.0,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
497.0,669.0,583.0,726.0,158.0,100.0,33.60894875881986,38.59145717782319,39.98241579468191,96.26964729627004,78.99843266134437,49.755774047236955,-0.04086021505376344,0.1092436974789916,-0.06869009584664537,0.8524871355060034,1.1475128644939965,1.460764587525151,0.7428998505231689,0.6178960096735188,23,64.0,88.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
421.0,513.0,468.0,624.0,298.0,195.0,31.16109807916455,23.429270963699693,27.979847886148693,41.525657882353315,31.075733656223147,34.97671734165729,-0.09762532981530343,0.14285714285714285,-0.045871559633027525,0.8995726495726496,1.0961538461538463,1.482185273159145,0.8206627680311891,0.2651048088779285,47,72.0,77.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
181.0,161.75,147.32506004803844,129.7429629629629,115.40697674418604,90.74194971327748,23.39986793647444,27.631332719206775,43.349427210819904,67.31844439116901,95.1457935450695,71.17375170734476,0.10980380696567248,-0.06345769134237988,-0.0466713165071279,1.2285757761848604,1.0979123303751446,0.7168119500716182,1.1190108191653787,0.1672085754441904,72,22.24,92.0,324.0,False,False,True,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
416.0,422.0,342.0,624.0,239.0,173.0,12.456727821832173,16.043450073142697,21.019049776684664,21.436506467328332,18.740379239998244,26.16726243959744,-0.1931166347992352,0.2919254658385093,-0.10471204188481675,1.2163742690058479,1.2339181286549707,1.5,0.985781990521327,0.27685325264750377,21,7.0,50.0,66.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
